-97.5701388888889 36.3501388888889
828 360
5721.71858876824 30.8874796229365 338
5746.59562519935 30.8874796229365 337
5771.47266161859 30.8874796229365 337
5796.34969802593 30.8874796229365 339
5821.22673442129 30.8874796229365 340
5846.10377080464 30.8874796229365 340
5870.98080717592 30.8874796229365 340
5895.85784353508 30.8874796229365 340
5920.73487987979 30.8874796229365 340
5945.61191621456 30.8874796229365 339
5970.48895253933 30.8874796229365 339
5995.36598884722 30.8874796229365 338
6020.24302514501 30.8874796229365 339
6045.12006143037 30.8874796229365 339
6069.99709770553 30.8874796229365 340
6094.8741339636 30.8874796229365 340
6119.75117021137 30.8874796229365 340
6144.62820644651 30.8874796229365 339
6169.50524266896 30.8874796229365 338
6194.38227887868 30.8874796229365 336
6219.2593150756 30.8874796229365 335
6244.13635125855 30.8874796229365 336
6269.01338743089 30.8874796229365 337
6293.89042358915 30.8874796229365 339
6318.76745973327 30.8874796229365 339
6343.64449586549 30.8874796229365 340
6368.52153198462 30.8874796229365 340
6393.39856809059 30.8874796229365 339
6418.27560418337 30.8874796229365 337
6443.1526402629 30.8874796229365 336
6468.02967632913 30.8874796229365 336
6492.90671238201 30.8874796229365 337
6517.78374842148 30.8874796229365 338
6542.66078444749 30.8874796229365 339
6567.53782045886 30.8874796229365 339
6592.41485645896 30.8874796229365 339
6617.2918924443 30.8874796229365 339
6642.16892841484 30.8874796229365 339
6667.04596437281 30.8874796229365 337
6691.92300031815 30.8874796229365 337
6716.80003624741 30.8874796229365 336
6741.67707216394 30.8874796229365 334
6766.55410806654 30.8874796229365 334
6791.43114395518 30.8874796229365 335
6816.30817982981 30.8874796229365 336
6841.18521569035 30.8874796229365 337
6866.0622515345 30.8874796229365 337
6890.93928736903 30.8874796229365 338
6915.81632318706 30.8874796229365 339
6940.69335898853 30.8874796229365 339
6965.57039477795 30.8874796229365 339
6990.44743055299 30.8874796229365 340
7015.32446631588 30.8874796229365 340
7040.20150205973 30.8874796229365 341
7065.07853779132 30.8874796229365 343
7089.95557350833 30.8874796229365 343
7114.83260921071 30.8874796229365 343
7139.70964489839 30.8874796229365 343
7164.58668057134 30.8874796229365 343
7189.46371622835 30.8874796229365 343
7214.34075187281 30.8874796229365 342
7239.21778750123 30.8874796229365 340
7264.09482311357 30.8874796229365 339
7288.97185871205 30.8874796229365 339
7313.84889429548 30.8874796229365 340
7338.72592986381 30.8874796229365 340
7363.602965417 30.8874796229365 341
7388.48000095498 30.8874796229365 342
7413.35703647772 30.8874796229365 342
7438.23407198514 30.8874796229365 341
7463.11110747721 30.8874796229365 340
7487.98814295388 30.8874796229365 340
7512.86517841281 30.8874796229365 342
7537.74221386078 30.8874796229365 342
7562.61924929092 30.8874796229365 341
7587.49628470317 30.8874796229365 340
7612.37332010203 30.8874796229365 339
7637.25035548745 30.8874796229365 338
7662.12739085256 30.8874796229365 337
7687.00442620412 30.8874796229365 337
7711.88146153981 30.8874796229365 336
7736.75849685959 30.8874796229365 336
7761.63553216339 30.8874796229365 335
7786.51256745117 30.8874796229365 335
7811.38960272174 30.8874796229365 335
7836.26663797845 30.8874796229365 335
7861.14367321786 30.8874796229365 334
7886.02070843989 30.8874796229365 333
7910.89774364678 30.8874796229365 334
7935.77477883735 30.8874796229365 334
7960.65181401267 30.8874796229365 334
7985.52884916928 30.8874796229365 334
8010.40588431054 30.8874796229365 334
8035.28291943526 30.8874796229365 334
8060.1599545434 30.8874796229365 335
8085.0369896349 30.8874796229365 335
8109.91402470971 30.8874796229365 334
8134.79105976549 30.8874796229365 335
8159.66809480904 30.8874796229365 337
8184.54512983347 30.8874796229365 337
8209.42216483872 30.8874796229365 337
8234.29919982931 30.8874796229365 336
8259.17623480517 30.8874796229365 335
8284.05326975943 30.8874796229365 334
8308.93030469886 30.8874796229365 333
8333.80733962114 30.8874796229365 334
8358.68437452622 30.8874796229365 334
8383.56140941404 30.8874796229365 333
8408.43844428456 30.8874796229365 333
8433.31547913771 30.8874796229365 333
8458.19251397346 30.8874796229365 332
8483.06954879175 30.8874796229365 332
8507.94658359252 30.8874796229365 332
8532.82361837459 30.8874796229365 333
8557.70065314019 30.8874796229365 335
8582.57768788926 30.8874796229365 334
8607.45472261833 30.8874796229365 333
8632.33175733077 30.8874796229365 333
8657.20879202539 30.8874796229365 333
8682.08582670214 30.8874796229365 333
8706.96286136097 30.8874796229365 333
8731.83989600182 30.8874796229365 332
8756.71693062351 30.8874796229365 331
8781.5939652294 30.8874796229365 329
8806.47099981602 30.8874796229365 329
8831.34803438446 30.8874796229365 330
8856.22506893353 30.8874796229365 331
8881.1021034666 30.8874796229365 332
8905.97913798019 30.8874796229365 330
8930.85617247426 30.8874796229365 330
8955.73320695103 30.8874796229365 330
8980.61024140931 30.8874796229365 330
9005.48727584906 30.8874796229365 328
9030.36431027021 30.8874796229365 327
9055.24134467272 30.8874796229365 327
9080.11837905654 30.8874796229365 327
9104.99541342161 30.8874796229365 327
9129.87244776789 30.8874796229365 328
9154.74948209304 30.8874796229365 328
9179.62651640157 30.8874796229365 328
9204.50355069343 30.8874796229365 328
9229.38058496172 30.8874796229365 327
9254.25761921325 30.8874796229365 328
9279.13465344567 30.8874796229365 328
9304.01168765894 30.8874796229365 328
9328.888721853 30.8874796229365 327
9353.76575602779 30.8874796229365 325
9378.64279018329 30.8874796229365 324
9403.51982431942 30.8874796229365 325
9428.39685843613 30.8874796229365 326
9453.27389253339 30.8874796229365 328
9478.15092660999 30.8874796229365 328
9503.02796066929 30.8874796229365 329
9527.90499470785 30.8874796229365 328
9552.78202872559 30.8874796229365 328
9577.65906272476 30.8874796229365 328
9602.53609670415 30.8874796229365 328
9627.41313066372 30.8874796229365 328
9652.29016460341 30.8874796229365 327
9677.16719852318 30.8874796229365 327
9702.04423242297 30.8874796229365 326
9726.92126630273 30.8874796229365 327
9751.79830016241 30.8874796229365 327
9776.67533400197 30.8874796229365 327
9801.55236781905 30.8874796229365 327
9826.42940162047 30.8874796229365 326
9851.30643539931 30.8874796229365 326
9876.18346915555 30.8874796229365 324
9901.06050289367 30.8874796229365 322
9925.93753661135 30.8874796229365 321
9950.81457030855 30.8874796229365 322
9975.6916039852 30.8874796229365 322
10000.5686376413 30.8874796229365 321
10025.4456712767 30.8874796229365 320
10050.3227048914 30.8874796229365 318
10075.1997384853 30.8874796229365 317
10100.0767720574 30.8874796229365 316
10124.9538056097 30.8874796229365 316
10149.8308391423 30.8874796229365 316
10174.7078726516 30.8874796229365 317
10199.584906141 30.8874796229365 318
10224.4619396094 30.8874796229365 318
10249.3389730579 30.8874796229365 319
10274.2160064829 30.8874796229365 319
10299.0930398878 30.8874796229365 319
10323.9700732715 30.8874796229365 318
10348.8471066338 30.8874796229365 317
10373.7241399748 30.8874796229365 317
10398.6011732944 30.8874796229365 316
10423.4782065914 30.8874796229365 314
10448.3552398691 30.8874796229365 312
10473.2322731241 30.8874796229365 312
10498.1093063564 30.8874796229365 313
10522.9863395681 30.8874796229365 314
10547.8633727581 30.8874796229365 315
10572.7404059263 30.8874796229365 316
10597.6174390727 30.8874796229365 315
10622.4944721973 30.8874796229365 316
10647.3715052999 30.8874796229365 315
10672.2485383805 30.8874796229365 314
10697.1255714391 30.8874796229365 313
10722.0026044756 30.8874796229365 313
10746.8796374876 30.8874796229365 312
10771.7566704821 30.8874796229365 312
10796.6337034521 30.8874796229365 312
10821.5107363974 30.8874796229365 312
10846.3877693227 30.8874796229365 311
10871.264802228 30.8874796229365 310
10896.1418351062 30.8874796229365 311
10921.0188679641 30.8874796229365 312
10945.8959007996 30.8874796229365 313
10970.7729336124 30.8874796229365 314
10995.6499664026 30.8874796229365 314
11020.5269991701 30.8874796229365 314
11045.4040319138 30.8874796229365 313
11070.2810646368 30.8874796229365 311
11095.1580973359 30.8874796229365 310
11120.035130011 30.8874796229365 311
11144.9121626642 30.8874796229365 312
11169.7891952945 30.8874796229365 314
11194.6662279028 30.8874796229365 313
11219.5432604857 30.8874796229365 311
11244.4202930466 30.8874796229365 311
11269.2973255843 30.8874796229365 312
11294.1743580987 30.8874796229365 312
11319.0513905898 30.8874796229365 312
11343.9284230575 30.8874796229365 311
11368.8054554996 30.8874796229365 310
11393.6824879227 30.8874796229365 309
11418.55952032 30.8874796229365 310
11443.4365526915 30.8874796229365 310
11468.3135850416 30.8874796229365 310
11493.1906173704 30.8874796229365 311
11518.0676496708 30.8874796229365 311
11542.9446819498 30.8874796229365 311
11567.8217142049 30.8874796229365 311
11592.6987464362 30.8874796229365 311
11617.5757786435 30.8874796229365 310
11642.4528108268 30.8874796229365 309
11667.3298429861 30.8874796229365 309
11692.2068751213 30.8874796229365 310
11717.0839072324 30.8874796229365 311
11741.9609393193 30.8874796229365 311
11766.8379713808 30.8874796229365 310
11791.7150034191 30.8874796229365 311
11816.5920354343 30.8874796229365 312
11841.4690674228 30.8874796229365 312
11866.3460993879 30.8874796229365 311
11891.2231313286 30.8874796229365 311
11916.1001632447 30.8874796229365 311
11940.9771951363 30.8874796229365 310
11965.8542270031 30.8874796229365 310
11990.731258843 30.8874796229365 309
12015.6082906627 30.8874796229365 309
12040.4853224554 30.8874796229365 310
12065.3623542208 30.8874796229365 313
12090.2393859637 30.8874796229365 314
12115.1164176839 30.8874796229365 314
12139.9934493768 30.8874796229365 311
12164.8704810423 30.8874796229365 309
12189.747512685 30.8874796229365 309
12214.6245443025 30.8874796229365 311
12239.5015758949 30.8874796229365 313
12264.3786074619 30.8874796229365 315
12289.2556390037 30.8874796229365 314
12314.1326705201 30.8874796229365 311
12339.009702011 30.8874796229365 312
12363.8867334765 30.8874796229365 313
12388.7637649153 30.8874796229365 314
12413.6407963297 30.8874796229365 313
12438.5178277196 30.8874796229365 313
12463.3948590815 30.8874796229365 313
12488.2718904189 30.8874796229365 313
12513.1489217305 30.8874796229365 312
12538.0259530162 30.8874796229365 312
12562.902984276 30.8874796229365 312
12587.78001551 30.8874796229365 311
12612.6570467179 30.8874796229365 310
12637.5340778998 30.8874796229365 311
12662.4111090556 30.8874796229365 312
12687.2881401853 30.8874796229365 314
12712.1651712876 30.8874796229365 314
12737.0422023648 30.8874796229365 314
12761.9192334169 30.8874796229365 313
12786.7962644404 30.8874796229365 314
12811.6732954386 30.8874796229365 313
12836.5503264103 30.8874796229365 313
12861.4273573556 30.8874796229365 311
12886.3043882743 30.8874796229365 309
12911.1814191663 30.8874796229365 309
12936.0584500318 30.8874796229365 309
12960.9354808705 30.8874796229365 310
12985.8125116825 30.8874796229365 310
13010.6895424654 30.8874796229365 310
13035.5665732237 30.8874796229365 310
13060.4436039574 30.8874796229365 310
13085.3206346618 30.8874796229365 310
13110.197665337 30.8874796229365 310
13135.0746959874 30.8874796229365 310
13159.9517266106 30.8874796229365 310
13184.8287572067 30.8874796229365 309
13209.7057877755 30.8874796229365 307
13234.5828183171 30.8874796229365 307
13259.4598488314 30.8874796229365 308
13284.3368793183 30.8874796229365 308
13309.2139097778 30.8874796229365 309
13334.0909402087 30.8874796229365 309
13358.9679706131 30.8874796229365 309
13383.8450009912 30.8874796229365 309
13408.7220313393 30.8874796229365 308
13433.5990616609 30.8874796229365 309
13458.4760919547 30.8874796229365 308
13483.3531222208 30.8874796229365 308
13508.230152459 30.8874796229365 308
13533.1071826694 30.8874796229365 307
13557.9842128518 30.8874796229365 308
13582.8612430062 30.8874796229365 308
13607.7382731326 30.8874796229365 308
13632.6153032309 30.8874796229365 308
13657.4923332988 30.8874796229365 308
13682.369363343 30.8874796229365 308
13707.2463933567 30.8874796229365 308
13732.1234233398 30.8874796229365 308
13757.0004532969 30.8874796229365 309
13781.8774832256 30.8874796229365 310
13806.7545131258 30.8874796229365 308
13831.6315429975 30.8874796229365 307
13856.5085728406 30.8874796229365 307
13881.3856026552 30.8874796229365 308
13906.2626324411 30.8874796229365 310
13931.1396621983 30.8874796229365 313
13956.0166919256 30.8874796229365 313
13980.8937216252 30.8874796229365 313
14005.7707512971 30.8874796229365 311
14030.6477809389 30.8874796229365 310
14055.5248105506 30.8874796229365 310
14080.4018401345 30.8874796229365 309
14105.2788696904 30.8874796229365 308
14130.155899215 30.8874796229365 307
14155.0329287115 30.8874796229365 309
14179.9099581788 30.8874796229365 309
14204.7869876168 30.8874796229365 310
14229.6640170255 30.8874796229365 309
14254.5410464048 30.8874796229365 309
14279.4180757524 30.8874796229365 310
14304.2951050751 30.8874796229365 310
14329.1721343659 30.8874796229365 311
14354.049163625 30.8874796229365 313
14378.9261928566 30.8874796229365 313
14403.8032220586 30.8874796229365 313
14428.6802512331 30.8874796229365 313
14453.5572803733 30.8874796229365 313
14478.4343094859 30.8874796229365 313
14503.3113385687 30.8874796229365 314
14528.1883676215 30.8874796229365 315
14553.0653966443 30.8874796229365 317
14577.942425637 30.8874796229365 318
14602.8194545985 30.8874796229365 318
14627.6964835322 30.8874796229365 319
14652.5735124345 30.8874796229365 320
14677.4505413054 30.8874796229365 319
14702.3275701472 30.8874796229365 318
14727.2045989598 30.8874796229365 318
14752.0816277397 30.8874796229365 316
14776.9586564902 30.8874796229365 315
14801.8356852103 30.8874796229365 315
14826.7127138998 30.8874796229365 315
14851.5897425587 30.8874796229365 313
14876.4667711869 30.8874796229365 310
14901.3437997833 30.8874796229365 309
14926.2208283512 30.8874796229365 310
14951.0978568871 30.8874796229365 311
14975.9748853922 30.8874796229365 311
15000.8519138653 30.8874796229365 311
15025.7289423085 30.8874796229365 312
15050.6059707218 30.8874796229365 314
15075.4829991017 30.8874796229365 316
15100.3600274517 30.8874796229365 318
15125.2370557706 30.8874796229365 318
15150.1140840581 30.8874796229365 318
15174.9911123145 30.8874796229365 318
15199.8681405395 30.8874796229365 320
15224.7451687308 30.8874796229365 321
15249.6221968952 30.8874796229365 321
15274.4992250259 30.8874796229365 319
15299.3762531228 30.8874796229365 318
15324.2532811904 30.8874796229365 317
15349.1303092264 30.8874796229365 318
15374.0073372329 30.8874796229365 321
15398.8843652032 30.8874796229365 321
15423.7613931439 30.8874796229365 320
15448.6384210528 30.8874796229365 319
15473.5154489298 30.8874796229365 320
15498.3924767749 30.8874796229365 321
15523.2695045879 30.8874796229365 322
15548.1465323689 30.8874796229365 321
15573.0235601179 30.8874796229365 319
15597.9005878346 30.8874796229365 318
15622.7776155181 30.8874796229365 319
15647.6546431704 30.8874796229365 319
15672.5316707915 30.8874796229365 316
15697.4086983781 30.8874796229365 315
15722.2857259333 30.8874796229365 315
15747.1627534561 30.8874796229365 315
15772.0397809464 30.8874796229365 314
15796.9168084042 30.8874796229365 312
15821.7938358293 30.8874796229365 310
15846.6708632218 30.8874796229365 310
15871.5478905815 30.8874796229365 310
15896.4249179085 30.8874796229365 312
15921.3019452027 30.8874796229365 312
15946.1789724617 30.8874796229365 312
15971.0559996901 30.8874796229365 311
15995.9330268877 30.8874796229365 312
16020.8100540479 30.8874796229365 313
16045.6870811772 30.8874796229365 314
16070.5641082734 30.8874796229365 314
16095.4411353364 30.8874796229365 315
16120.3181623662 30.8874796229365 315
16145.1951893627 30.8874796229365 315
16170.0722163247 30.8874796229365 314
16194.9492432557 30.8874796229365 315
16219.826270152 30.8874796229365 315
16244.7032970138 30.8874796229365 316
16269.5803238431 30.8874796229365 315
16294.45735064 30.8874796229365 315
16319.3343774021 30.8874796229365 314
16344.2114041294 30.8874796229365 316
16369.0884308241 30.8874796229365 317
16393.965457485 30.8874796229365 319
16418.8424841121 30.8874796229365 319
16443.7195107052 30.8874796229365 319
16468.5965372645 30.8874796229365 318
16493.4735637897 30.8874796229365 318
16518.3505902809 30.8874796229365 319
16543.2276167379 30.8874796229365 319
16568.1046431597 30.8874796229365 318
16592.9816695484 30.8874796229365 318
16617.858695904 30.8874796229365 321
16642.735722223 30.8874796229365 323
16667.6127485088 30.8874796229365 323
16692.4897747602 30.8874796229365 323
16717.3668009772 30.8874796229365 323
16742.2438271596 30.8874796229365 322
16767.1208533074 30.8874796229365 322
16791.9978794207 30.8874796229365 321
16816.8749054993 30.8874796229365 320
16841.7519315431 30.8874796229365 322
16866.6289575522 30.8874796229365 323
16891.5059835242 30.8874796229365 323
16916.3830094659 30.8874796229365 322
16941.2600353704 30.8874796229365 320
16966.1370612376 30.8874796229365 319
16991.0140870721 30.8874796229365 317
17015.8911128715 30.8874796229365 316
17040.7681386358 30.8874796229365 314
17065.6451643649 30.8874796229365 312
17090.5221900587 30.8874796229365 311
